exposure,mean_pred_e0_stunting,mean_pred_e1_stunting,mean_pred_e0_underweight,mean_pred_e1_underweight,mean_pred_e0_wasting,mean_pred_e1_wasting,marginal_stunting,marginal_underweight,marginal_wasting,sd_pred_e0_stunting,sd_pred_e1_stunting,sd_pred_e0_underweight,sd_pred_e1_underweight,sd_pred_e0_wasting,sd_pred_e1_wasting,sd_marginal_stunting,sd_marginal_underweight,sd_marginal_wasting
2,0.40928462565894486,0.388130628143434,0.3519647652331758,0.357095983400317,0.20546643872291015,0.2047853517837967,0.021153997515510836,-0.005131218167141183,6.810869391134511e-4,0.14199707221442523,0.1346579113358622,0.12148326912198151,0.12325434742042946,0.08192944917822488,0.08165786673336851,0.19569343781232323,0.1730601595821514,0.11567385980458984
3,0.40928462565894486,0.3558236406887902,0.3519647652331758,0.3318228167386532,0.20546643872291015,0.17756428336475716,0.05346098497015467,0.02014194849452261,0.02790215535815299,0.14199707221442523,0.12344933582867859,0.12148326912198151,0.11453112506864192,0.08192944917822488,0.07080350455394471,0.18815660241939575,0.1669597654707645,0.108284675276642
4,0.40928462565894486,0.39358819385034516,0.3519647652331758,0.35806713306885507,0.20546643872291015,0.19041909980691762,0.015696431808599698,-0.0061023678356792455,0.015047338915992525,0.14199707221442523,0.13655135737125065,0.12148326912198151,0.12358954698639214,0.08192944917822488,0.07592934426255997,0.1970011211069615,0.17329905020185601,0.11170362555794544
5,0.40928462565894486,0.4102335923362153,0.3519647652331758,0.33708028161268455,0.20546643872291015,0.17519887662117148,-9.489666772704575e-4,0.014884483620491273,0.03026756210173867,0.14199707221442523,0.14232630639854482,0.12148326912198151,0.11634577836147314,0.08192944917822488,0.06986030199108961,0.2010471238553816,0.16820976433935342,0.10767031362884373
6,0.40928462565894486,0.3748827491015986,0.3519647652331758,0.33333946218829297,0.20546643872291015,0.18038992303160353,0.03440187655734628,0.018625303044882857,0.025076515691306617,0.14199707221442523,0.1300616965770902,0.12148326912198151,0.11505460658020383,0.08192944917822488,0.0719302243380607,0.1925596360455113,0.16731929706967236,0.10902473029533746
7,0.40928462565894486,0.3445922161777188,0.3519647652331758,0.2990584752103548,0.20546643872291015,0.17712638283905013,0.06469240948122607,0.052906290022821045,0.028340055883860016,0.14199707221442523,0.11955270913569634,0.12148326912198151,0.10322226772648743,0.08192944917822488,0.07062889234433653,0.18562332498679446,0.15941462050628366,0.10817058323054014
8,0.40928462565894486,0.3467590866701645,0.3519647652331758,0.3150329297143566,0.20546643872291015,0.19025721778981908,0.06252553898878038,0.036931835518819234,0.015209220933091072,0.14199707221442523,0.1203044824653202,0.12148326912198151,0.10873597008331458,0.08192944917822488,0.07586479403929648,0.18610840125775416,0.16303893972460465,0.11165975827160028
9,0.40928462565894486,0.40522186442617397,0.3519647652331758,0.37798077360554727,0.20546643872291015,0.1973199908429281,0.004062761232770884,-0.026016008372371446,0.00814644787998206,0.14199707221442523,0.14058753918046,0.12148326912198151,0.1304628888418321,0.08192944917822488,0.07868106471351728,0.19981998070835177,0.1782659531192651,0.11359200934528814
10,0.40928462565894486,0.3667341259881151,0.3519647652331758,0.3245751621019533,0.20546643872291015,0.18901514935289004,0.042550499670829744,0.027389603131222517,0.016451289370020106,0.14199707221442523,0.12723461597803154,0.12148326912198151,0.11202954290558023,0.08192944917822488,0.07536952102287678,0.1906615221289966,0.16525375384600807,0.11132384893572984
11,0.40928462565894486,0.36116216433069054,0.3519647652331758,0.3157213854258925,0.20546643872291015,0.18186022049693226,0.04812246132825432,0.036243379807283316,0.023606218225977887,0.14199707221442523,0.1253014814495316,0.12148326912198151,0.10897359571731154,0.08192944917822488,0.07251650335380326,0.18937695153031692,0.16319751603539756,0.10941242114727875
12,0.40928462565894486,0.40186765438056393,0.3519647652331758,0.34402069178061245,0.20546643872291015,0.1843569587949228,0.007416971278380924,0.007944073452563372,0.02110947992798734,0.14199707221442523,0.13942383066025588,0.12148326912198151,0.1187413127999538,0.08192944917822488,0.07351207418652951,0.1990029473988976,0.16987549570794563,0.11007479136411366
13,0.40928462565894486,0.4040381931269413,0.3519647652331758,0.3416396060360773,0.20546643872291015,0.17790555053623655,0.005246432532003575,0.010325159197098532,0.0275608881866736,0.14199707221442523,0.14017687665267997,0.12148326912198151,0.11791946326022913,0.08192944917822488,0.0709395843514815,0.19953126388004802,0.1693020510571101,0.10837370193274885
14,0.40928462565894486,0.4090004275361949,0.3519647652331758,0.3441457200028364,0.20546643872291015,0.17689582369646883,2.841981227499346e-4,0.007819045230339439,0.028570615026441315,0.14199707221442523,0.14189847261202312,0.12148326912198151,0.11878446722525028,0.08192944917822488,0.0705369572153102,0.2007444770027155,0.16990566303260862,0.10811057753911887
15,0.40928462565894486,0.4351930580060104,0.3519647652331758,0.35490834663876775,0.20546643872291015,0.17449982986190304,-0.025908432347065524,-0.002943581405591922,0.030966608861007106,0.14199707221442523,0.15098573513579874,0.12148326912198151,0.12249926824292004,0.08192944917822488,0.06958155809358099,0.20726760656688797,0.17252320248770792,0.10748966401183753
16,0.40928462565894486,0.42787535836861934,0.3519647652331758,0.33493400125763123,0.20546643872291015,0.1553762467935454,-0.018590732709674485,0.017030763975544594,0.05009019192936476,0.14199707221442523,0.1484469348518116,0.12148326912198151,0.11560497365674366,0.08192944917822488,0.06195605664019132,0.20542556068894322,0.16769822482882812,0.10271800035558484
17,0.40928462565894486,0.3763197424688405,0.3519647652331758,0.34322430578031476,0.20546643872291015,0.17435320162495907,0.03296488319010438,0.00874045945286106,0.03111323709795108,0.14199707221442523,0.1305602465790885,0.12148326912198151,0.11846643422017444,0.08192944917822488,0.0695230902933829,0.1928967249702832,0.16968347212797924,0.1074518251431273
18,0.40928462565894486,0.38428821691671833,0.3519647652331758,0.33206697682090236,0.20546643872291015,0.16356611488323472,0.024996408742226528,0.019897788412273465,0.04190032383967543,0.14199707221442523,0.13332482645988103,0.12148326912198151,0.11461539874575585,0.08192944917822488,0.06522175485154463,0.1947785354396785,0.16701758681711457,0.10472016018208871
19,0.40928462565894486,0.5265804798638362,0.3519647652331758,0.4173892432557786,0.20546643872291015,0.16715032358911516,-0.1172958542048913,-0.06542447802260276,0.03831611513379499,0.14199707221442523,0.18269165695033826,0.12148326912198151,0.14406501666003158,0.08192944917822488,0.0666509529572683,0.23138584666467563,0.18844870310463524,0.10561621169479297
