dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,e_interaction,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2010-02-02,0,0,0,0,0,0,0,0,0,0,2,2010,1,1,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2010-03-01,0,0,0,0,0,0,0,0,0,0,3,2010,1,2,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2010-04-01,0,0,0,0,0,0,0,0,0,0,4,2010,1,3,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2010-05-01,0,0,0,0,0,0,0,0,0,0,5,2010,1,4,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2010-06-01,0,0,0,0,0,0,0,0,0,0,6,2010,1,5,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2010-07-01,0,0,0,0,0,0,0,0,0,0,7,2010,1,6,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2010-08-01,0,0,0,0,0,0,0,0,0,0,8,2010,1,7,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2010-09-01,0,0,0,0,0,0,0,0,0,0,9,2010,1,8,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2010-10-01,0,0,0,0,0,0,0,0,0,0,10,2010,1,9,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2010-11-01,0,0,0,0,0,0,0,0,0,0,11,2010,1,10,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2010-12-01,0,0,0,0,0,0,0,0,0,0,12,2010,1,11,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2011-01-01,0,0,0,0,0,0,0,0,0,0,1,2011,1,12,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2011-02-01,0,0,0,0,0,0,0,0,0,0,2,2011,1,13,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2011-03-01,0,0,0,0,0,0,0,0,0,0,3,2011,1,14,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2011-04-01,0,0,0,0,0,0,0,0,0,0,4,2011,1,15,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2011-05-01,0,0,0,0,0,0,0,0,0,0,5,2011,1,16,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2011-06-01,0,0,0,0,0,0,0,0,0,0,6,2011,1,17,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2011-07-01,0,0,0,0,0,0,0,0,0,0,7,2011,1,18,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2011-08-01,0,0,0,0,0,0,0,0,0,0,8,2011,1,19,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
2011-09-01,0,0,0,0,0,0,0,0,0,0,9,2011,1,20,0.28241425901788014,0.25413186104810104,0.1655633099822347,7.273779006140905e-4,7.311626982856894e-4,8.217968747147822e-4
