dates,e1_p1_d,e1_p2_d,e1_p3_d,e1_p4_d,e1_p5_d,e2_p1_d,e2_p2_d,e2_p3_d,e2_p4_d,e2_p5_d,month,year,row,mean_pred_e_stunting,mean_pred_e_underweight,mean_pred_e_wasting,se_pred_e_stunting,se_pred_e_underweight,se_pred_e_wasting
2010-02-02,0,0,0,0,0,0,0,0,0,0,2,2010,1,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2010-03-01,0,0,0,0,0,0,0,0,0,0,3,2010,2,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2010-04-01,0,0,0,0,0,0,0,0,0,0,4,2010,3,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2010-05-01,0,0,0,0,0,0,0,0,0,0,5,2010,4,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2010-06-01,0,0,0,0,0,0,0,0,0,0,6,2010,5,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2010-07-01,0,0,0,0,0,0,0,0,0,0,7,2010,6,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2010-08-01,0,0,0,0,0,0,0,0,0,0,8,2010,7,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2010-09-01,0,0,0,0,0,0,0,0,0,0,9,2010,8,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2010-10-01,0,0,0,0,0,0,0,0,0,0,10,2010,9,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2010-11-01,0,0,0,0,0,0,0,0,0,0,11,2010,10,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2010-12-01,0,0,0,0,0,0,0,0,0,0,12,2010,11,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-01-01,0,0,0,0,0,0,0,0,0,0,1,2011,12,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-02-01,0,0,0,0,0,0,0,0,0,0,2,2011,13,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-03-01,0,0,0,0,0,0,0,0,0,0,3,2011,14,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-04-01,0,0,0,0,0,0,0,0,0,0,4,2011,15,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-05-01,0,0,0,0,0,0,0,0,0,0,5,2011,16,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-06-01,0,0,0,0,0,0,0,0,0,0,6,2011,17,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-07-01,0,0,0,0,0,0,0,0,0,0,7,2011,18,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-08-01,0,0,0,0,0,0,0,0,0,0,8,2011,19,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-09-01,0,0,0,0,0,0,0,0,0,0,9,2011,20,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-10-01,0,0,0,0,0,0,0,0,0,0,10,2011,21,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-11-01,0,0,0,0,0,0,0,0,0,0,11,2011,22,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2011-12-01,0,0,0,0,0,0,0,0,0,0,12,2011,23,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-01-01,0,0,0,0,0,0,0,0,0,0,1,2012,24,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-02-01,0,0,0,0,0,0,0,0,0,0,2,2012,25,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-03-01,0,0,0,0,0,0,0,0,0,0,3,2012,26,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-04-01,0,0,0,0,0,0,0,0,0,0,4,2012,27,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-05-01,0,0,0,0,0,0,0,0,0,0,5,2012,28,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-06-01,0,0,0,0,0,0,0,0,0,0,6,2012,29,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-07-01,0,0,0,0,0,0,0,0,0,0,7,2012,30,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-08-01,0,0,0,0,0,0,0,0,0,0,8,2012,31,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-09-01,0,0,0,0,0,0,0,0,0,0,9,2012,32,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-10-01,0,0,0,0,0,0,0,0,0,0,10,2012,33,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-11-01,0,0,0,0,0,0,0,0,0,0,11,2012,34,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2012-12-01,0,0,0,0,0,0,0,0,0,0,12,2012,35,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2013-01-01,0,0,0,0,0,0,0,0,0,0,1,2013,36,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2013-02-01,0,0,0,0,0,0,0,0,0,0,2,2013,37,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
2013-03-01,0,0,0,0,0,0,0,0,0,0,3,2013,38,0.2867329625334254,0.25155371138510446,0.16151768032927008,8.208561421387284e-4,8.140348298590188e-4,8.963024648812628e-4
